-2.868601351473902272e-01,-1.191061860987504994e+00,-9.596642687290988238e-01,-1.044901539110974831e+00,-5.075532567093389291e-01,-1.819611956820675336e-01,-5.531969880915709181e-01,-8.168518226722301101e-01,-1.632130789392387538e-01,-4.474148524650895520e-01,-6.842638495997870329e-01,-1.090903123430062793e+00,-1.462460952264520442e+00,-7.820686026166654425e-01,-1.227774237101434185e+00,-1.223521263919837843e+00,-5.513248978534334155e-01,-7.396112253262518976e-01,-7.748551590706143077e-01,-3.841555077004010776e-01,-7.754656280608522578e-02,3.355171759099808693e-01,8.282368182896839848e-01,9.729914423170105131e-01,9.772550842975694652e-01,1.226710751419435308e+00,1.195401732610793077e+00,8.668534835234171787e-01,8.787685867445346188e-01,7.528652108428988132e-01,7.118218760346017859e-01,7.336650722700607252e-01,5.930544833483808453e-01,7.773392615284642204e-01,8.829152782546938472e-01,5.672699818773991876e-01,4.519298059874716778e-01,2.413685018175370234e-01,-5.517378020446865872e-01,-7.668145959972819670e-01,-5.328295320549978342e-01,-1.327094695625211651e+00,-1.345753528607319005e+00,-1.231957422210840480e+00,-1.146025309081407872e+00,-1.114124216400295575e+00,-1.260892875587274808e+00,-8.935982012531831220e-01,-1.231341134370811830e+00,-9.953188945846482838e-01,-1.084213321556605658e+00,-1.071441728348542233e+00,3.965540947719213283e-01,-7.370914714997515993e-02,-5.886661619090729491e-01,-3.564578972741812568e-01,-8.114115370557400952e-01,-6.718656525576045535e-01,-9.124989697079972650e-01,-8.231189633497443259e-01
-8.848072712012541308e-01,-6.516811408602215527e-01,-6.503580352546133037e-02,-4.055241050733406905e-01,-7.888985446323588946e-02,-5.085179575618786751e-01,-3.347149679802665090e-01,-5.530755338464740101e-01,-1.137262344468680464e+00,-5.373819822951270142e-01,-7.869975901597341394e-01,-1.569554818273559249e+00,-1.444087268718279304e+00,-1.356794324522559769e+00,-9.676915875236277165e-01,-1.280078302472664298e+00,-1.079285075328813903e+00,-8.747496581532683280e-01,-5.340021195495688877e-01,-6.868385693426262151e-01,-4.827499837877657907e-01,9.499310483773868441e-01,1.166608957134635416e+00,7.885091746762533660e-01,-1.779110776725151971e-02,-8.060943283837095075e-02,-5.637421449414157237e-01,-1.549992119761541554e-01,5.797917979045117409e-01,8.821265308731097710e-01,4.053667783108528822e-01,8.434941404774376483e-01,1.768675802592482471e+00,2.064043089701728118e+00,1.785122715973847640e+00,1.031560533279444858e+00,1.467617862999907874e-01,-4.771793900274230449e-01,-2.577801443323319286e-01,3.318828710177865182e-01,2.923986063805956714e-01,-3.287925708297805838e-01,3.927439281998846288e-01,1.952376738364815928e-02,-5.629803218122296782e-01,-8.042211156445767672e-01,-9.531724553970180036e-01,-8.160448097766221931e-01,-1.050028482138895214e+00,-1.661415065562044102e-01,-2.244917165890671085e-01,1.280556109937690257e-01,1.368051360383374604e+00,5.357587126766747421e-01,-2.590131112399922664e-01,9.741287102976387002e-01,2.551113835341455083e+00,2.126157128346844727e-01,2.329852977771768724e-02,1.601572556595237007e+00
-7.935176321090611218e-01,-4.462027712879230723e-01,-4.223332400928583863e-01,-3.445148079323451795e-01,8.946846523329984313e-01,1.705536887983240213e+00,4.474840200518091504e-01,-5.131765994022420285e-01,-3.779270763286730617e-01,-1.956519972149038666e-01,8.734784208787366167e-02,3.450519611004266851e-01,6.957401842824012528e-01,9.210744677890689847e-01,1.158064584630460470e+00,1.408830349353826561e+00,1.308517250032021018e+00,1.555694580720496045e+00,1.649596030277672432e+00,1.569743308637435941e+00,1.507963822099967821e+00,1.421854881945698201e+00,8.794191586191726362e-01,2.311830717334974750e-01,-2.430056013856247699e-01,-1.645737574845461126e-01,5.964379224941555174e-02,-4.154974242444350180e-02,-3.416844422619110255e-01,-3.949019712693286333e-01,-4.784071988351616955e-01,-8.523563290266663595e-01,-1.505802784619560741e+00,-1.139732164757026878e+00,-5.335351846736903214e-01,-2.433602850527105121e-01,-3.393358893286841371e-01,-5.798934460403702973e-01,-4.637471319267744696e-01,-4.985597693914149420e-01,-2.341096328868375320e-01,1.039339961842597332e-01,8.202052215748908970e-02,-1.843242448830515468e-01,-4.960381195702130430e-01,-4.668118225140902022e-01,-2.855290437342287158e-01,6.051661782124484468e-01,7.762844148880485573e-01,-1.493904482121955479e-01,5.937975218740116912e-01,1.562968316001393632e+00,7.569482416922992396e-01,2.052656497134114577e+00,2.433153469224166865e-01,-6.521438100679189942e-01,-4.517831549811737735e-01,1.199152620387622603e+00,4.577759402532282085e-01,-8.741651006117440170e-01
-8.602292914456562134e-02,1.445475412324348508e-01,2.313271864955578905e-01,4.437253111293184560e-01,1.069056205789040259e+00,1.772481024168601316e+00,1.738362520556769431e+00,1.254567857224148542e+00,1.381317172354831646e+00,2.790676280046664015e+00,3.183402800401677446e+00,2.263913422206354387e+00,1.757880429282408397e+00,2.653056139459599727e-01,-5.492521634044955636e-01,-3.275152673191589758e-01,-4.172090987436551934e-01,-4.345259754591999091e-01,3.906286169168175504e-01,7.501094390852002247e-01,1.099622330094227829e+00,6.935283599962858148e-01,1.523049587002495986e-01,1.816142381384343585e-01,1.061187251528942915e-01,4.923491970010737684e-01,7.550057965522999348e-01,1.169250824072282535e+00,7.314933448664073801e-01,-3.678579362275468112e-01,-8.116713397986956569e-01,-7.438721065524414033e-01,-9.025970839121705280e-01,-5.026629842063971010e-01,-8.667281507116237904e-01,-2.978280277333713033e-01,-7.208964304135578871e-01,-1.721863919751442581e-02,1.368326764885843927e+00,5.842937261947935834e-01,-9.105545010803746120e-01,6.069544466625773627e-01,1.681469254760721288e+00,1.892013365776332723e+00,1.131449184399677899e+00,-5.429122880842814913e-01,9.362647400019484534e-02,1.642217343305996113e+00,1.953168357557035328e+00,9.059262274603695486e-01,1.971423708147296505e+00,4.195222541984427456e-01,1.493405846268723636e+00,5.357587126766747421e-01,-7.848882158787862801e-03,-5.782223318694846848e-01,-5.776530887072720555e-01,-8.079397087718027670e-01,-3.443362021630990144e-01,-5.742690441975031174e-02
-7.159214388806971474e-01,-1.011268287611743810e+00,-3.143130848515522935e-01,-5.226619555840523734e-01,-1.161446582169496367e+00,-4.089181451885361418e-01,-7.499975863597690973e-01,-8.334763786906600469e-01,-8.669107784126406369e-01,-8.471881471130787711e-01,-1.195715277423408995e+00,-1.164650940117060607e+00,-1.032799429337039054e+00,-7.956788995832205780e-01,-3.840787065153643542e-01,-2.927794483654548308e-01,-1.895600910328212318e-01,-3.391100516752760807e-01,-7.230105217499825931e-01,-1.015408998098988658e+00,-8.126397001920188101e-01,-8.393310556814420620e-01,-8.412823781722001959e-01,-4.313151650979138996e-01,2.093071502019967214e-04,5.497755744792868215e-01,7.379267297799479985e-01,-2.099071403001139813e-01,-1.228555024500686654e+00,-1.020123391557299142e+00,-1.803121492437177731e-02,7.065612582634693550e-02,-5.984283933775854658e-01,1.067621687858224533e-01,4.645222843714439942e-01,4.406794350954494899e-01,4.358471699038099501e-01,6.634872320110966060e-01,6.850472595009391430e-01,7.678652572326171155e-01,8.281337151204044567e-01,1.052237922111270707e-01,-1.510220323743076687e-01,-8.948801733555477034e-01,-1.331735934656034681e+00,-9.032434081937413817e-01,-1.065820109216665701e+00,-1.384168491523522393e+00,-1.267603664817195330e+00,-9.618167778966304482e-01,-4.834440072419402545e-01,-7.575545741281243250e-01,-1.186046289530607645e+00,-8.863329602521750061e-01,-1.020354680642395068e-01,-6.891045491671362599e-01,-3.978388976699888668e-01,-1.046069307146649807e+00,-3.944682110641194450e-01,-9.252112378737435971e-01
-1.271032667360525170e-01,7.116240924232820897e-02,-7.907096669414149792e-01,-6.178364591240055326e-01,-9.271348072129397266e-01,-1.109382399420731025e+00,-9.434625812674892753e-01,8.834459576460226143e-03,8.401393426769094078e-03,2.070234629114736935e-01,2.602952902247633871e-01,-3.148737217645724423e-02,-7.225668494601238390e-01,-1.589406672678228327e+00,-9.163042898247868440e-01,-8.387552693557293049e-01,-7.109497538544086170e-01,-5.364940656832213328e-01,-5.217553548281598230e-01,-4.343371731831910387e-01,-1.787493533320036743e-01,3.958472202349457847e-01,5.394221835732853076e-01,8.104918747923248734e-01,1.040047229358454395e+00,1.251943553644710772e+00,9.412489532603237619e-01,2.741708454383238180e-01,3.065680568245987558e-01,1.241032962020823138e+00,1.230900420142851726e+00,5.944907805008400881e-02,-1.213763520394637085e+00,-1.073135189275402634e+00,-8.796602977952879820e-01,-7.812761989748220337e-01,-4.048726313696054957e-01,-7.731580514331525267e-01,-1.106226494184379128e+00,-1.249236208813943039e+00,-1.103165401316215322e+00,-4.087599244955644195e-01,1.133094728284408936e-02,-2.301900476430589759e-01,-3.643131409649542074e-01,-3.863209454686947208e-02,-2.305789687002544053e-01,-1.503203929603825095e+00,-1.115960355677773741e+00,-6.351711401884556629e-01,2.623385898383343573e-01,1.841068885331293981e-01,3.965540947719213283e-01,-7.915268487235850303e-01,-6.671549834969494608e-01,-2.825364190757467808e-01,-6.315973460184569621e-01,-6.548563955308297491e-01,-2.440721843610579866e-01,1.422911076178237977e+00
1.977122914338995230e+00,4.514632151243281655e+00,1.912563961661526424e+00,1.366185883901172460e+00,-1.061354096907422134e-01,1.277747529920687741e+00,-1.879484201192373749e-01,1.553809865555888292e+00,-3.324766681221504316e-01,-9.240955322903687819e-01,1.228242417056973346e-01,1.016582561125302542e+00,4.858561837734177158e-01,-8.012467483422657244e-01,-6.085048638123424780e-01,-1.262256497925652865e-01,-6.703671633456862455e-01,-9.451854473843193105e-01,-1.281462993046237342e+00,-1.894028535648113465e-01,-3.191780316586652622e-01,-4.035487656200474615e-02,6.917505774110482841e-01,-8.648849661051700999e-02,-4.698945522056219293e-01,-4.269078909645652176e-01,7.110881962805386536e-01,5.858540856302122402e-01,-1.002813465228475476e+00,-2.748081207448064278e-01,2.292590977184722489e-01,-8.669082495238444874e-02,-1.298202988165741312e+00,3.513699277875106941e-01,1.152208223408640597e+00,1.187075329622848674e+00,7.981085476882895380e-01,6.490712241496301438e-01,1.133357265911754119e+00,7.531139734885063941e-01,1.435953741613148038e+00,2.170187231225965796e+00,2.144447129763890736e+00,-5.963884411078803627e-01,1.672025462719619604e+00,2.686314696713473449e+00,1.420670786070677094e+00,4.606033268375311213e-02,2.332276630405588413e+00,3.653099795877840172e+00,8.113174460224251705e-01,2.011378536316276389e+00,3.652154733005840148e-01,-3.174962910806350402e-01,3.131703981356267708e+00,7.523642757023354388e-01,3.034364473754154745e-01,1.233171134441171768e+00,1.360152100471596182e+00,1.780234037012235371e+00
-6.320051937151736909e-02,-3.728176392978165832e-01,5.526179046491861424e-01,8.499064394026417668e-02,7.348440616649599688e-01,-7.256468045233087361e-02,1.004529781251623843e+00,3.911992480003500527e-01,-3.074005808357932468e-01,-1.891221248885302797e-01,-1.343156956684921684e-03,-1.120685895553658051e+00,-6.632057180030376253e-01,6.847502204607033294e-01,1.120835011807830961e+00,1.656879723164252916e+00,1.950108680931824434e+00,1.955376733566459801e+00,9.968434706265675294e-01,-4.697829527702411245e-01,-4.129279035024424060e-01,2.192230773098839958e-01,4.147160051514362511e-01,6.066131070491512789e-01,1.404450977861779193e-01,-3.146654258935121518e-01,-5.291773669497520372e-01,-1.121540244384678031e+00,-1.153307838076616409e+00,-5.562494345694500852e-01,-1.060348327091873211e+00,-1.080531821751379296e+00,-1.107864298383362867e+00,-1.401512728757121184e+00,-8.699575302011260114e-02,7.115155900799765565e-01,4.684145079732248695e-01,-4.875408956778519709e-01,-1.086563774604957233e+00,1.035111449052561611e-01,7.093377706635687341e-01,1.710033895813685700e-01,-6.264288436191731702e-01,-3.037209377821185052e-01,-1.886798361579425376e-01,-7.180350462036372283e-01,4.279765459376837916e-02,7.620765284092115843e-01,8.422162884269274175e-01,-1.045572069616675259e+00,1.028837370170838428e+00,-1.858315432266489098e-01,6.749856932288073041e-02,-2.768651004255250347e-01,-5.415728689563471532e-01,-4.229161493083482409e-02,5.192134766201551566e-01,1.471300732816019030e+00,2.412924287393025224e+00,2.903249056776226578e+00
-5.744224982877980112e-01,-1.110338215798387651e+00,-5.054256672015553509e-01,-2.054136104508750560e-01,-1.715247422367580377e-01,-1.574694385410816966e-01,2.456800167428941362e-01,-3.480393429525039384e-01,-2.196342753335425724e-01,-2.101628246068454053e-01,-1.506396720150253721e-01,5.786094419432856462e-02,2.837456647647668140e-01,5.715372956934496873e-01,7.044930284111001750e-01,7.764603119915182150e-01,7.650970380771273671e-01,9.184963944209881825e-01,9.458152842873631672e-01,9.755286665713835959e-01,1.092561670290093989e+00,1.297225711432283823e+00,1.326655322926845182e+00,1.265663077195688713e+00,1.016604828535723870e+00,8.129798045877636437e-01,8.635798638908201985e-01,8.898663652474293473e-01,5.834133202457771894e-01,1.684390298552431997e-01,-5.519009553028481063e-01,-5.085241032509202341e-01,-9.501817563577650283e-01,-1.633136171784404622e+00,-1.078967505790581649e+00,-8.117030069550533744e-01,-5.182552157594204623e-01,-2.640927738251245827e-01,-4.760363316639130704e-01,-1.855047477108409115e-01,3.477598232148493285e-01,-1.056578581817062684e-01,-4.842728853547770274e-01,-1.323752030207146768e-02,-4.802023297925316347e-01,-6.822769961164391050e-01,-1.220525705081548645e-01,1.290244258912370545e-01,4.729977966092059338e-01,2.945125979040423836e-01,-2.866402663457566224e-01,4.867837872456751147e-01,4.905699591859329356e-01,1.159030759072048333e-01,-3.061064041927181179e-01,1.491579057686679644e+00,2.315107709605022934e-01,-6.548563955308297491e-01,-3.777575414304459311e-01,-7.465497574567450112e-01
-2.503442795105129126e-01,1.849093638269933559e-01,-1.518034726024326125e-02,5.326580942694639220e-02,4.878176942689005369e-01,8.124041442419570602e-01,7.560273308960178129e-01,1.340727815819660051e-01,-8.563393389707067704e-02,6.774044902680613316e-03,-8.342994563168322220e-01,-1.595792022287202627e+00,-6.476587550023721329e-01,1.298212941425254119e-01,1.017536056229548569e+00,1.387454460766931463e+00,1.406301968114942902e+00,1.638006171624224239e+00,1.964746109108599814e+00,1.735422458167916737e+00,1.507963822099967821e+00,1.425823963809182748e+00,9.476622790584902090e-01,-6.622992983688226476e-02,-7.721340770986808710e-01,-1.046851738740729454e+00,-8.459533911321769351e-01,-2.938839718544047908e-01,3.258828426446806481e-01,3.050343254900053092e-01,-6.494304057096521587e-01,-6.891817134042784732e-01,-3.543730319751476308e-04,-1.340759500942643456e-01,-5.829816294053470349e-01,-1.128742833316968230e+00,-1.331232469788519390e+00,-1.164642764921096196e+00,-1.363316552685317706e+00,-1.051459737874383293e+00,-4.123035495720915877e-01,-4.984007483628544177e-01,-1.286716081459263972e+00,-4.922803491288157973e-01,-1.944383051680084462e-01,-4.163838031603489531e-01,-6.572874359833098812e-02,-4.592159674193536240e-02,3.411340495314481580e-01,7.674883943192564728e-02,-8.770514890343072967e-01,-2.867238427974975190e-01,-6.532897245178751477e-01,-1.075945183309354958e+00,-8.869236839430032493e-01,-2.825364190757467808e-01,-6.675601842259135665e-01,4.507453112095315406e-01,4.000919941139106928e-02,-1.359103404600740195e+00
-1.058257585476420681e+00,-2.810862243101832636e-01,-5.552811234667734963e-01,8.743101582590390164e-02,3.842845844043756842e-01,2.099069185737056087e-01,-8.584046955753020791e-01,-4.389202491865880629e-01,-1.248153202820039970e-01,-1.521195150390792228e-01,8.365238379435037397e-02,1.599733057609413200e-01,1.742102436237147056e-01,-1.658933399489897209e-01,-6.132241054377461920e-01,-9.736905660605035262e-01,-7.685383822905957896e-01,-7.666389118916553391e-01,-9.038544141361235518e-01,-9.146473999470374761e-01,-9.122734552059071911e-01,-9.512591642317059781e-01,-6.580820965166505054e-01,-4.166102970715505893e-02,2.270982579701991411e-01,3.135443398530010084e-01,7.972968190362178520e-01,1.241923082148111535e+00,1.016788827083872082e+00,3.944171531704701583e-01,5.195363245216609860e-01,1.282775930083020557e-02,-6.385488034787730749e-01,-9.977423868433756837e-01,-9.378549596717763448e-01,-1.182459296788240577e+00,-7.607009547206207145e-01,-9.222736327501944720e-01,-3.959107493777695441e-01,-5.510087782593644512e-01,-4.555545002238521324e-01,4.395848093492162739e-02,-8.649090577567118965e-01,-1.087079727778436089e+00,-9.221648263150936664e-01,1.401581558891222545e-01,8.904025619928239710e-01,6.682910317398818023e-01,7.740655537593284230e-02,-1.238209240572778480e+00,3.037709563427938297e-01,-6.454520190494036358e-01,-7.629748996675553840e-01,-4.258461328275950364e-01,-2.119198182872664427e-01,1.425120805652511369e-01,-6.855416033296418687e-01,-8.589674798521272914e-01,-6.952602644702421397e-01,-1.333580335969740460e+00
2.061039159504519935e-01,-4.498720278874283607e-01,-4.195634925225684708e-01,-1.077987350252821164e-01,-8.252259516023660590e-02,-5.950240997713828611e-02,-6.299158653825635001e-01,-2.438587919036759866e-01,-8.410510633985847084e-01,-8.334028610907343593e-01,-6.598738248625334313e-01,-1.392985526397958251e+00,-1.108414203931184616e+00,-1.197182660096595574e+00,-9.834223929416401333e-01,-8.521151997225386854e-01,-9.177277150178995146e-01,-1.343229558620258501e+00,-1.836241434926069171e+00,-1.632324869788208010e+00,-1.047602768118472527e+00,-1.006849208869696755e-01,9.797527940269791236e-01,1.037646442658397561e+00,7.239934325520008818e-01,7.177042237716372286e-01,6.069872178585862255e-01,7.707646089564876846e-01,1.464248031915776904e+00,1.212613806553188178e+00,7.589688141459477455e-01,4.772478191491656418e-01,6.527685821036369740e-01,1.150952482469398630e+00,1.092111775196318968e+00,4.481922271893337140e-01,-3.666763706709089132e-01,-9.330856386462941243e-01,-8.152182444089376423e-01,-2.232024728346797271e-01,-4.417141960152887736e-01,-5.332252410882765137e-01,1.985417994233875938e-01,-3.838040854583220085e-01,-9.862277940520774999e-01,-7.492087308950409197e-01,-7.704634559090530743e-01,-7.547235234928297842e-01,-1.554407314711318211e+00,-1.037196540444670800e+00,-1.239584695948329429e+00,-1.205964794443006971e+00,-1.123369046587933351e+00,-6.154583558847750435e-01,-4.316885187333202034e-01,-2.455756799765295983e-01,1.220488821665559609e+00,9.780322790395501453e-01,-4.111788806977927924e-01,-4.657960025157470985e-01
3.658607843617895372e-01,-2.370551451161193313e-01,-8.821113367609815237e-01,9.963287525410303991e-02,6.278703271979822753e-02,-5.526031204156530707e-01,-4.181050519922147046e-01,8.974063219948594239e-02,2.599458940180409683e-01,3.448763231349183944e-01,4.199390885049690825e-01,3.181056434647926423e-01,-2.154015415739114411e-02,1.743640842148874159e-01,-1.339589003689657942e-01,-4.709118532562457937e-01,-7.870904236660117848e-01,-1.046744027205834593e+00,-8.842595905818688706e-01,-9.548723857705437856e-01,-1.040149849436331264e+00,-1.220759822762306213e+00,-1.022451614576579848e+00,-9.407965677880432143e-01,-8.956252957184208663e-01,-3.468590011464501299e-01,5.179320839741820004e-01,1.023098838386448994e+00,1.464248031915776904e+00,1.271743984864880606e+00,2.611526146761475320e-01,1.616573537696017193e-01,4.120461214965114305e-01,-5.993969436943764190e-02,-7.659334749124772079e-01,-9.127500606177962883e-01,-6.642051382186504593e-01,-7.627965457827237117e-01,-1.071816734920391090e+00,-4.428326974692186058e-01,5.519043102911596055e-01,1.121583061382702917e+00,1.125274357944832548e+00,-1.078812402830390815e-01,4.669758462850346487e-02,6.187659032100841783e-01,9.357363738958528465e-01,1.086718632264582762e+00,1.577356678385426259e+00,2.693860103880287848e-01,-4.840415894511342076e-02,-2.755135872896253280e-01,-1.248723532473282161e+00,-1.184295025056314898e+00,-3.845952257805944074e-01,2.903550369621200611e-01,-1.189021338234034886e+00,1.956064558079097793e-01,5.747506276889424726e-01,-1.850422475747494355e-01
-4.876973411502146249e-01,-7.250662728503279864e-01,-1.095381899673304016e+00,-9.375251761428226027e-01,-5.511461450733493583e-01,-8.889565851518583806e-01,-1.433796275257745556e+00,-7.215377014998980432e-01,-3.403129453991370901e-01,-7.427101898910998257e-01,-1.081895161982891818e+00,-1.287327596721393963e+00,-1.194629180571238347e+00,-1.143978771954607510e+00,-1.417592622478784925e+00,-1.051178162187997644e+00,-9.239117288097049574e-01,-3.411576036878066209e-01,-7.062732766307234789e-01,-1.054439182363380967e+00,-1.587350984256703290e+00,-1.704987810107419399e+00,-1.888489309675542627e+00,-2.014931640126285117e+00,-2.595617969666775160e+00,-2.241929457927482883e+00,-1.209493526715088363e+00,-2.175781008747848522e-01,6.473935482747996684e-01,8.514155080290528588e-01,2.579170404920353987e-01,-9.953582586517811803e-01,1.657254641310805798e-01,1.540920947570396660e-01,-6.301459305340043615e-01,-2.681524989625284627e-01,3.288976399474595746e-01,9.693768988215842874e-01,1.627383095344725028e+00,1.256296652315397333e+00,-1.626013944759265861e-01,-2.849395059162861954e-01,-5.456407580481503761e-01,-9.320096327326966579e-01,-1.014300330476148870e+00,-1.043524989305057771e+00,-2.319527205761036104e-01,1.470600983276466045e-01,-5.786155863359114804e-01,-4.174073817163388989e-01,-8.252610309037325953e-01,1.047296562639278505e+00,2.370887247466165082e+00,5.357587126766747421e-01,2.378211294112654528e+00,-6.521438100679189942e-01,-1.027188566300479833e+00,-4.507453112095323178e-01,2.238265653817994028e-01,6.572190172482442749e-01
2.292072169207061361e+00,1.333386679472161385e+00,-1.924441917587967066e-01,2.769399718144072153e+00,1.099934501713548007e+00,-1.292254186073425126e+00,-7.499975863597690973e-01,1.425246632346696130e+00,3.002642940963371476e+00,3.294201990547035663e+00,1.946902455388787923e+00,6.849764852418405159e-02,-7.331670515060321192e-01,8.919979242696101096e-01,7.684649704443509144e-01,4.397900667479232029e-01,-2.514002289508746601e-01,-1.986479836156802570e-01,1.358959107115083886e-01,1.341137943660281717e+00,1.484036030541514339e+00,-1.075888334745120467e+00,-2.324351620576662558e+00,-2.891653444755491797e+00,-1.937974903729108300e+00,-1.366612249698961667e+00,-1.952432931312380493e+00,-6.770282658208579551e-01,2.160299982929630158e-01,1.221781276058877097e+00,-2.925927956904453842e-01,-3.108317804776426496e-01,6.714292379646544795e-01,1.646869582911177687e+00,1.524958345231899548e+00,1.211491903927972791e+00,1.364619403735273018e+00,2.125811029458582357e+00,2.158768091978596537e+00,1.627810465130040241e+00,1.034584919564809136e+00,1.302154505144150098e+00,1.543974147586960610e+00,1.123943176700017421e+00,1.977944128879373320e+00,2.133440229980638314e+00,-5.369256370146618940e-01,1.068682959828173296e+00,9.378175050583016370e-01,2.321390657529127211e+00,3.866356893517133853e-01,1.888065725729683786e+00,4.486244196781426830e+00,2.553774515213804275e+00,1.467740963693288547e+00,3.191773056250671647e+00,1.184525983458103005e+00,-2.551388554016247381e-02,-8.456562911733034316e-01,1.065588115344240805e+00
-7.232948328073676714e-02,1.262012582349081868e-01,1.842414778006296050e-01,7.878177470045338859e-01,7.312113209679590442e-01,1.396972147695462740e-01,2.139917848183535698e-01,1.047315058861054249e+00,1.003608607604074887e+00,1.399087933159470776e+00,1.162726205503148202e+00,5.833141380891895267e-01,1.685568025325638875e-01,-7.084492690248447300e-01,-6.871588909024050063e-01,-6.895693802596918331e-01,-7.453483305713257678e-01,-7.400207357287581500e-01,-1.044283982941614397e+00,-1.514836049808659935e+00,-1.315515581797550571e+00,-9.036530804191013344e-02,5.203303582122854598e-01,5.846304069330797715e-01,6.247818433558026685e-01,5.967607924160067689e-01,8.570735527394480746e-01,1.241923082148111535e+00,6.176165868021725736e-01,-1.281286086537867797e-01,6.993418041815983033e-01,9.282194216659848118e-01,2.996156699338810570e-01,-8.109357763729082569e-01,-1.127272878720738447e+00,-1.320319031711016278e+00,-7.856290406502962620e-01,-6.533249860847141210e-01,-6.534923758681939754e-01,-1.063479302406621585e+00,-6.101045638861437581e-01,-1.370302862525272225e+00,-1.438970550420037853e+00,-5.730915254202574305e-01,-9.408798505978080984e-01,-8.537322619191590745e-01,-7.113921252475304824e-01,3.057740157680504667e-01,7.894707895958241739e-01,6.965379981602575210e-01,-1.001946170756880805e-01,-4.324571643998342818e-01,-9.196680070242414518e-01,-8.457017695970650006e-01,-6.043639262266483625e-01,4.012372542597717473e-01,-3.798574785662605091e-01,-3.997175401292077934e-01,-1.772295058263641809e-01,1.116634252606240496e+00
-7.706952223360128418e-01,8.747296045339952864e-01,5.581573997897659734e-01,1.826055193658571163e-01,1.221631315063076872e+00,1.413268586100809410e+00,3.357413074757981675e-01,6.092473510087403898e-02,-1.054197805332621751e+00,-8.740331777881705788e-01,-1.661605968478232775e-01,8.747598367272293451e-01,-1.588671306623991308e-02,-4.900658676978472683e-01,-1.020651965764269642e+00,-1.093484608349560405e+00,-8.048694633174522384e-01,-1.404975064598126544e-01,-6.993334432885915941e-01,2.307690280569612562e-01,5.147643429851419539e-01,5.065846042261640259e-01,4.602114187776480958e-01,5.587684067965249524e-01,1.277820151989004449e+00,1.026153478559918675e+00,1.946497486403849231e-01,-3.697861080669373468e-01,-3.718637951057897628e-01,-1.207946330492360998e-01,3.050639786033813028e-01,3.167628949930805238e-01,8.244466160249980247e-01,6.324175412980121980e-01,7.615813100285516724e-01,7.997908971831162450e-01,5.480235565873500247e-01,-2.703997772645161390e-01,-1.343162265116410570e+00,-1.330557388428913468e-01,3.817839043942344857e-01,1.571721874759454352e+00,1.461632444985725865e+00,2.124513504217746540e-01,-1.706846205014864171e-01,-1.550749756000536217e-01,-4.407630057052065453e-01,-2.154569176441850087e-01,-6.214713041361826784e-01,-9.869433654126439359e-01,-8.977676722865371994e-01,-1.172334027919390786e+00,-1.084798435546235375e-02,-4.258461328275950364e-01,6.514572191793738254e-01,-1.346934626788779676e-01,1.573374171576241362e-02,-2.551388554016247381e-02,-7.621029430049359732e-01,2.009941654691233648e+00
1.969749520412324428e-01,2.913178052126478845e-01,1.454650118165708717e-01,7.146065904353390286e-01,2.008311792058316003e-01,-4.268787670919257926e-01,-1.412114853414638826e+00,-4.777108798962579894e-01,-1.006396513943003113e+00,-1.360871436787808975e+00,-1.087068803593824518e+00,-5.335398165456357589e-01,-5.310565324973813839e-01,-6.319746283771039697e-02,1.381840333626503103e-01,6.361810431400204413e-01,9.057833518406986917e-01,1.069196222543236985e+00,1.363838186778127071e+00,1.229623131476303977e+00,7.520809641796402101e-01,4.395071207332757468e-01,3.216941326478425234e-01,1.471315712896946182e-01,-3.225423184627455586e-01,-9.467906264680855388e-01,-1.028536747817554220e+00,-1.140515778437811267e+00,-7.328088551185760746e-01,-6.997203323334785230e-01,-8.412537323391479083e-01,-5.560419858222750422e-01,-2.914606044638479720e-01,-1.403586836302666008e-01,1.959900537518310670e-01,3.110837714759464578e-01,4.237851928410636404e-01,5.562681735414409800e-01,3.360339869662036794e-01,6.558647695458497129e-01,7.520120419733057338e-01,6.462932254820356048e-01,1.066236910796777293e+00,4.541568506808615346e-01,-4.766032866612404106e-01,-3.622882914899721030e-01,1.980316165647461879e-01,-1.577427658476743821e-01,-1.863209387795824734e-01,2.693860103880287848e-01,-2.348498082151821709e-01,-5.781904860021712667e-01,1.101673077877008300e+00,9.556143494461447618e-01,-6.828527478145247631e-01,9.741287102976387002e-01,-1.640804493215207438e-01,-5.187823393166313135e-01,9.758066988971061395e-01,8.358804976652426388e-01
