7.395888758744895153e-01,2.423552195760925732e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,8.800351307488015751e-01,8.864323646522578315e-01,8.923244952269901997e-01,-6.500697985506899146e-01,-3.820354743896380717e-02
-1.196479120962049558e+00,-3.461171031808525367e-01,1.837907959479906150e+00,-5.368127210862342347e-01,-1.552109625580650132e+00,-1.477245417555537621e+00,-1.609197077405620568e+00,-2.028582741561181513e-01,-1.018255147290161311e+00
-5.020199481837256394e-01,-9.345894259377975910e-01,6.769848244593512643e-01,4.364922029614087817e-01,-3.315827698402289969e-01,-3.949753707570962669e-01,-4.303190949005968324e-01,2.033199347816740943e+00,-5.282293473645625070e-01
5.291467023053008090e-01,-3.461171031808525367e-01,9.652325694907387676e-02,1.409797127009051687e+00,7.909455792349024961e-01,8.691160439034830709e-01,6.910526445554000530e-01,2.443532502384536120e-01,-1.088258832993814096e+00
2.408548573924705963e-02,8.308275423330376830e-01,-4.839383105612035663e-01,-2.483422569181520156e+00,4.259334651814818129e-02,3.300006464730083269e-03,3.891448685480167202e-01,2.443532502384536120e-01,3.111962309225586587e+00
1.076296353585192378e+00,8.308275423330376830e-01,9.652325694907387676e-02,-5.368127210862342347e-01,1.129485874987719907e+00,1.076911892888783973e+00,1.179855710472118124e+00,-6.500697985506899146e-01,4.518222524866299383e-01
-7.966389911805904500e-01,1.419299865089982848e+00,1.257446391969628818e+00,-1.510117645133877362e+00,-7.592126171069462082e-01,-7.153273046094349441e-01,-9.191221608173142377e-01,1.585987823422168930e+00,-1.788295690030380802e+00
-1.049169599463617208e+00,-1.523061748694742645e+00,6.769848244593512643e-01,1.409797127009051687e+00,-1.258114105584782205e+00,-1.208842445949524391e+00,-1.292912740635979940e+00,-2.028582741561181513e-01,-5.282293473645625070e-01
4.239256155207061783e-01,2.423552195760925732e-01,-1.064399878071480954e+00,-2.483422569181520156e+00,5.236769246932047039e-01,4.621825063072686479e-01,6.191698407441189600e-01,6.915647746330254586e-01,-1.312889277402276456e+01
-5.861968176114012996e-01,-9.345894259377975910e-01,9.652325694907387676e-02,-5.368127210862342347e-01,-4.919439625652483605e-01,-4.469243330034218808e-01,-5.022018987118791467e-01,-6.500697985506899146e-01,-3.182182902535944935e-01
-1.133346468891292869e+00,-3.461171031808525367e-01,6.769848244593512643e-01,1.409797127009051687e+00,-1.507564849823700426e+00,-1.442612776057987434e+00,-1.422301787496287773e+00,6.915647746330254586e-01,8.018406810049133471e-01
-6.009138368842863870e-02,1.419299865089982848e+00,-1.064399878071480954e+00,-5.368127210862342347e-01,1.405918531834369489e-01,1.678050535780927222e-01,1.591198963519143694e-01,-1.097281322945261817e+00,3.180013826468888749e-02
-1.049169599463617208e+00,-9.345894259377975910e-01,1.837907959479906150e+00,-5.368127210862342347e-01,-1.275932015887562443e+00,-1.208842445949524391e+00,-1.235406497586954311e+00,-6.500697985506899146e-01,1.718075096720042272e-01
3.041268382328135046e-03,2.423552195760925732e-01,9.652325694907387676e-02,-5.368127210862342347e-01,2.029545392431667539e-01,2.543866573219684679e-01,1.734964571141710821e-01,2.443532502384536120e-01,-4.582256616609048927e-01
2.345276593084360817e-01,8.308275423330376830e-01,6.769848244593512643e-01,4.364922029614087817e-01,5.058590143904243552e-01,4.448661855584939429e-01,3.747683077857599798e-01,2.443532502384536120e-01,-8.082440901791883014e-01
6.554120064468142992e-01,-3.461171031808525367e-01,1.257446391969628818e+00,-5.368127210862342347e-01,7.909455792349024961e-01,7.998507609083828074e-01,8.204416914157085516e-01,-2.028582741561181513e-01,1.018038239683465573e-01
4.239256155207061783e-01,-9.345894259377975910e-01,-4.839383105612035663e-01,-1.510117645133877362e+00,5.058590143904243552e-01,5.401059496767570689e-01,6.766760837931439232e-01,-6.500697985506899146e-01,1.081855423819539030e+00
1.013163701514435688e+00,8.308275423330376830e-01,-4.839383105612035663e-01,4.364922029614087817e-01,1.245302291955789009e+00,1.120202694760721540e+00,1.036090102849553496e+00,2.443532502384536120e-01,-1.088258832993814096e+00
-6.282852523252391297e-01,-1.523061748694742645e+00,-1.064399878071480954e+00,-5.368127210862342347e-01,-5.186708280194175513e-01,-5.248477763729095802e-01,-6.603440670966991277e-01,1.138776299027597139e+00,-1.298269890104787105e+00
-2.074009051868611064e-01,8.308275423330376830e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-5.540516014714137738e-02,-9.193975765353303020e-02,1.535428872935042793e-02,-1.097281322945261817e+00,7.318369953012556772e-01
-1.007081164749779489e+00,2.423552195760925732e-01,9.652325694907387676e-02,-5.368127210862342347e-01,-1.133388733465323428e+00,-1.130919002580036858e+00,-1.206653376062441607e+00,-6.500697985506899146e-01,-7.382404044755306316e-01
2.970275915707893954e+00,8.308275423330376830e-01,-2.225323013092035840e+00,4.364922029614087817e-01,2.296558999819801716e+00,2.193814581184774681e+00,2.329980571452628269e+00,2.443532502384536120e-01,3.118148810793195946e-01
8.658541800160031165e-01,2.423552195760925732e-01,-1.064399878071480954e+00,-2.483422569181520156e+00,8.533082652946323288e-01,7.652181194108326201e-01,1.079219785136322995e+00,-6.500697985506899146e-01,1.921899652263421299e+00
-6.282852523252391297e-01,-1.523061748694742645e+00,6.769848244593512643e-01,-5.368127210862342347e-01,-5.899424692305370588e-01,-5.508222574960723872e-01,-5.597081417609047760e-01,6.915647746330254586e-01,1.018038239683465573e-01
-9.439485126790227998e-01,-1.523061748694742645e+00,6.769848244593512643e-01,-5.368127210862342347e-01,-9.819364958916945163e-01,-1.001046596964223490e+00,-1.077264329202134219e+00,-2.028582741561181513e-01,-8.082440901791883014e-01
-7.124621217529146788e-01,2.423552195760925732e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,-6.612141104416566773e-01,-6.027712197423972240e-01,-6.172143848099302943e-01,-1.991704371734405399e+00,1.718075096720042272e-01
-8.176832085375093095e-01,1.419299865089982848e+00,9.652325694907387676e-02,-5.368127210862342347e-01,-8.483021686208451762e-01,-7.932507479789225879e-01,-8.184862354815192198e-01,-1.097281322945261817e+00,1.018038239683465573e-01
-1.049169599463617208e+00,2.007772187846927903e+00,9.652325694907387676e-02,4.364922029614087817e-01,-1.258114105584782205e+00,-1.269449568570237386e+00,-1.221029936824698181e+00,2.443532502384536120e-01,5.918296238939453335e-01
-8.387274258944281691e-01,2.423552195760925732e-01,1.257446391969628818e+00,-5.368127210862342347e-01,-8.839379892264049854e-01,-8.278833894764727752e-01,-8.472393570060320345e-01,-1.097281322945261817e+00,1.718075096720042272e-01
-5.441083828975634695e-01,-9.345894259377975910e-01,6.769848244593512643e-01,1.409797127009051687e+00,-3.939454558999587741e-01,-3.603427292595461351e-01,-4.590722164251096471e-01,-6.500697985506899146e-01,-7.382404044755306316e-01
8.658541800160031165e-01,8.308275423330376830e-01,6.769848244593512643e-01,1.409797127009051687e+00,1.084941099230770423e+00,1.085570053263171353e+00,8.348182521779645704e-01,6.915647746330254586e-01,-1.858299375734038472e+00
4.449698328776250933e-01,-9.345894259377975910e-01,-4.839383105612035663e-01,1.409797127009051687e+00,5.860396107529336485e-01,4.968151478048187797e-01,6.910526445554000530e-01,-2.028582741561181513e-01,1.081855423819539030e+00
-1.442682531161043336e-01,-1.523061748694742645e+00,9.652325694907387676e-02,-5.368127210862342347e-01,2.477543621536790197e-02,4.659080833666758015e-02,1.535428872935042793e-02,2.443532502384536120e-01,-1.782109188462791538e-01
-7.124621217529146788e-01,2.007772187846927903e+00,1.257446391969628818e+00,-5.368127210862342347e-01,-6.790320207444369149e-01,-6.980109838606602946e-01,-6.890971886212119424e-01,-6.500697985506899146e-01,3.180013826468888749e-02
-6.282852523252391297e-01,-9.345894259377975910e-01,9.652325694907387676e-02,-5.368127210862342347e-01,-5.632156037763679235e-01,-5.248477763729095802e-01,-5.165784594741352764e-01,-1.544492847339833608e+00,3.118148810793195946e-01
-5.861968176114012996e-01,-9.345894259377975910e-01,6.769848244593512643e-01,1.409797127009051687e+00,-5.008529177166380908e-01,-4.642406537521965859e-01,-5.453315809986479801e-01,-2.028582741561181513e-01,-5.982330330682201769e-01
-1.049169599463617208e+00,8.308275423330376830e-01,1.257446391969628818e+00,-5.368127210862342347e-01,-1.302658881341732355e+00,-1.252133247821461959e+00,-1.278536179873723810e+00,2.443532502384536120e-01,1.018038239683465573e-01
7.606330932314084858e-01,1.419299865089982848e+00,6.769848244593512643e-01,-5.368127210862342347e-01,9.958515477168705665e-01,9.297231665241952880e-01,8.779479344647340699e-01,-6.500697985506899146e-01,-6.682367187718778467e-01
4.870582675914629234e-01,-9.345894259377975910e-01,9.652325694907387676e-02,4.364922029614087817e-01,6.484022968126634812e-01,5.833967515486945254e-01,7.198057660799134228e-01,2.443532502384536120e-01,7.318369953012556772e-01
2.633568437997191314e+00,1.419299865089982848e+00,-4.839383105612035663e-01,1.409797127009051687e+00,2.305467954971191613e+00,2.315028826426200670e+00,2.099955599256526195e+00,-6.500697985506899146e-01,-1.368273575808444775e+00
1.897020830505029565e+00,8.308275423330376830e-01,6.769848244593512643e-01,1.409797127009051687e+00,1.655114228919725816e+00,1.561768873854485262e+00,1.798047823249142141e+00,-2.028582741561181513e-01,1.081855423819539030e+00
6.554120064468142992e-01,-3.461171031808525367e-01,6.769848244593512643e-01,4.364922029614087817e-01,8.622172204460220035e-01,7.825344401596073807e-01,8.491948129402207002e-01,2.443532502384536120e-01,1.018038239683465573e-01
9.500310494436787767e-01,-3.461171031808525367e-01,9.652325694907387676e-02,-5.368127210862342347e-01,1.084941099230770423e+00,1.016304770268070978e+00,1.093596345898579125e+00,-1.097281322945261817e+00,1.718075096720042272e-01
2.865054828923299990e+00,2.423552195760925732e-01,-4.839383105612035663e-01,1.409797127009051687e+00,2.198560493154511519e+00,2.176498260435999921e+00,2.301227449928115121e+00,-1.097281322945261817e+00,5.918296238939453335e-01
5.712351370191386390e-01,-3.461171031808525367e-01,-4.839383105612035663e-01,-5.368127210862342347e-01,7.464008034779530121e-01,7.479017986620571934e-01,7.341823268421695525e-01,-2.028582741561181513e-01,-1.782109188462791538e-01
2.408548573924705963e-02,1.419299865089982848e+00,-1.064399878071480954e+00,-5.368127210862342347e-01,1.940455840917769958e-01,2.110958554500309836e-01,2.453792609254527579e-01,-2.028582741561181513e-01,3.118148810793195946e-01
4.449698328776250933e-01,-3.461171031808525367e-01,-4.839383105612035663e-01,1.409797127009051687e+00,7.464008034779530121e-01,7.652181194108326201e-01,5.185339154083239421e-01,-2.028582741561181513e-01,-1.858299375734038472e+00
-8.387274258944281691e-01,-9.345894259377975910e-01,9.652325694907387676e-02,-5.368127210862342347e-01,-8.928469443777947712e-01,-8.278833894764727752e-01,-8.759924785305447381e-01,-6.500697985506899146e-01,-1.082072331426214840e-01
-1.863566878299421914e-01,2.423552195760925732e-01,-4.839383105612035663e-01,1.409797127009051687e+00,-9.994993590409088913e-02,-7.462343690475756186e-02,1.535428872935042793e-02,-6.500697985506899146e-01,8.718443667085710169e-01
-6.282852523252391297e-01,-9.345894259377975910e-01,6.769848244593512643e-01,1.409797127009051687e+00,-5.988514243819276217e-01,-6.114293801167844933e-01,-5.022018987118791467e-01,-6.500697985506899146e-01,1.011851738115886468e+00
4.660140502345440083e-01,1.419299865089982848e+00,6.769848244593512643e-01,4.364922029614087817e-01,6.305843865098839096e-01,6.353457137950193623e-01,6.622995230308879044e-01,2.443532502384536120e-01,1.718075096720042272e-01
5.501909196622196685e-01,8.308275423330376830e-01,-4.839383105612035663e-01,-5.368127210862342347e-01,7.553097586293427979e-01,8.085089212827701877e-01,6.335464015063750898e-01,6.915647746330254586e-01,-1.158262518697471766e+00
-1.049169599463617208e+00,-9.345894259377975910e-01,1.837907959479906150e+00,-5.368127210862342347e-01,-1.258114105584782205e+00,-1.200184285575137011e+00,-1.249783058349211107e+00,-6.500697985506899146e-01,-1.082072331426214840e-01
-1.049169599463617208e+00,2.423552195760925732e-01,1.837907959479906150e+00,1.409797127009051687e+00,-1.240296195282002634e+00,-1.182867964826361584e+00,-1.350418983685005569e+00,2.480410872211312512e+00,-1.438277261512097338e+00
1.476136483366651486e+00,2.423552195760925732e-01,9.652325694907387676e-02,4.364922029614087817e-01,1.450208260437757746e+00,1.371289345617960009e+00,1.366751000381450920e+00,6.915647746330254586e-01,-3.882219759572472229e-01
5.501909196622196685e-01,2.423552195760925732e-01,6.769848244593512643e-01,1.409797127009051687e+00,6.662202071154437188e-01,6.180293930462447127e-01,7.773120091289390521e-01,6.915647746330254586e-01,9.418480524122286868e-01
1.497180700723570457e+00,1.419299865089982848e+00,-1.064399878071480954e+00,1.409797127009051687e+00,1.441299305286367183e+00,1.353973024869184361e+00,1.395504121905962958e+00,2.443532502384536120e-01,-1.082072331426214840e-01
-1.007081164749779489e+00,-1.523061748694742645e+00,-1.064399878071480954e+00,-5.368127210862342347e-01,-1.169024554070883237e+00,-1.096286361082486671e+00,-1.278536179873723810e+00,-2.028582741561181513e-01,-1.508280947215755008e+00
1.223605875083624284e+00,2.423552195760925732e-01,-4.839383105612035663e-01,-5.368127210862342347e-01,1.307664978015518731e+00,1.241416940002146641e+00,1.251738514283399661e+00,-1.097281322945261817e+00,-2.482146045499368237e-01
4.239256155207061783e-01,-3.461171031808525367e-01,-4.839383105612035663e-01,-5.368127210862342347e-01,5.593127452987644022e-01,6.180293930462447127e-01,6.047932799818622751e-01,-2.028582741561181513e-01,3.180013826468888749e-02
-9.649927300359415483e-01,1.419299865089982848e+00,9.652325694907387676e-02,-5.368127210862342347e-01,-1.115570823162543190e+00,-1.052995559210549104e+00,-1.091640889964391015e+00,-1.097281322945261817e+00,3.180013826468888749e-02
1.034207918871354437e+00,-3.461171031808525367e-01,9.652325694907387676e-02,-5.368127210862342347e-01,1.067123188927990185e+00,1.094228213637558733e+00,1.151102588947604755e+00,-1.365608237582005335e+00,3.818185667829722685e-01
2.675656872711028811e+00,8.308275423330376830e-01,-1.064399878071480954e+00,1.409797127009051687e+00,2.154015717397562479e+00,2.133207458564061909e+00,2.214968085354577454e+00,6.915647746330254586e-01,2.418111953756618970e-01
-8.387274258944281691e-01,2.423552195760925732e-01,9.652325694907387676e-02,4.364922029614087817e-01,-8.483021686208451762e-01,-8.019089083533107454e-01,-9.047456000550575528e-01,2.443532502384536120e-01,-7.382404044755306316e-01
-5.651526002544823291e-01,-9.345894259377975910e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-4.652170971110783371e-01,-4.296080122546463986e-01,-4.734487771873663875e-01,-6.500697985506899146e-01,-2.482146045499368237e-01
9.921194841575166068e-01,1.419299865089982848e+00,-4.839383105612035663e-01,-5.368127210862342347e-01,1.093850054382160097e+00,1.024962930642458359e+00,1.107972906660835255e+00,-6.500697985506899146e-01,2.418111953756618970e-01
-1.007081164749779489e+00,-3.461171031808525367e-01,1.837907959479906150e+00,-5.368127210862342347e-01,-1.186842464373662587e+00,-1.130919002580036858e+00,-1.206653376062441607e+00,-2.028582741561181513e-01,-3.882219759572472229e-01
1.497180700723570457e+00,-3.461171031808525367e-01,1.837907959479906150e+00,1.409797127009051687e+00,1.414572439832198159e+00,1.319340383371634395e+00,1.524893168766270346e+00,-6.500697985506899146e-01,9.418480524122286868e-01
-7.966389911805904500e-01,-3.461171031808525367e-01,1.837907959479906150e+00,-5.368127210862342347e-01,-8.126663480152854779e-01,-8.192252291020853949e-01,-7.897331139570064051e-01,-6.500697985506899146e-01,3.118148810793195946e-01
1.707622874292759718e+00,8.308275423330376830e-01,-1.064399878071480954e+00,4.364922029614087817e-01,1.655114228919725816e+00,1.553110713480098104e+00,1.582399411815295975e+00,2.443532502384536120e-01,-2.482146045499368237e-01
-1.028125382106698460e+00,-9.345894259377975910e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-1.222478284979222396e+00,-1.208842445949524391e+00,-1.278536179873723810e+00,-2.028582741561181513e-01,-5.982330330682201769e-01
-5.441083828975634695e-01,-3.461171031808525367e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-4.652170971110783371e-01,-4.296080122546463986e-01,-4.159425341383407582e-01,-2.028582741561181513e-01,3.118148810793195946e-01
1.518224918080489205e+00,8.308275423330376830e-01,-1.064399878071480954e+00,-1.510117645133877362e+00,1.352209753772468215e+00,1.353973024869184361e+00,1.568022851053039846e+00,-2.028582741561181513e-01,1.291866480930512040e+00
9.079426147298409466e-01,1.419299865089982848e+00,-1.064399878071480954e+00,4.364922029614087817e-01,1.049305278625210613e+00,9.470394872729707147e-01,1.036090102849553496e+00,-2.028582741561181513e-01,1.718075096720042272e-01
5.501909196622196685e-01,-1.523061748694742645e+00,-1.064399878071480954e+00,4.364922029614087817e-01,8.533082652946323288e-01,7.738762797852200004e-01,5.472870369328367568e-01,1.585987823422168930e+00,-1.998306747141353812e+00
-1.049169599463617208e+00,-9.345894259377975910e-01,-1.064399878071480954e+00,1.409797127009051687e+00,-1.258114105584782205e+00,-1.269449568570237386e+00,-1.192276815300185477e+00,-1.991704371734405399e+00,9.418480524122286868e-01
4.449698328776250933e-01,-1.523061748694742645e+00,-4.839383105612035663e-01,1.409797127009051687e+00,5.949485659043242114e-01,4.968151478048187797e-01,7.054292053176574040e-01,-2.028582741561181513e-01,1.151859109523196700e+00
-1.653124704730232486e-01,-1.523061748694742645e+00,6.769848244593512643e-01,-1.510117645133877362e+00,-4.649620499575163324e-02,-3.133263503282007062e-02,1.447433355896582952e-01,-1.544492847339833608e+00,1.571881223745137834e+00
-1.028125382106698460e+00,-1.523061748694742645e+00,6.769848244593512643e-01,-5.368127210862342347e-01,-1.213569329827832721e+00,-1.174209804451974204e+00,-1.192276815300185477e+00,-6.500697985506899146e-01,1.018038239683465573e-01
5.712351370191386390e-01,8.308275423330376830e-01,-4.839383105612035663e-01,-5.368127210862342347e-01,7.553097586293427979e-01,7.738762797852200004e-01,7.773120091289390521e-01,-6.500697985506899146e-01,3.180013826468888749e-02
7.395888758744895153e-01,2.423552195760925732e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,8.800351307488015751e-01,8.864323646522578315e-01,9.210776167515023483e-01,-1.097281322945261817e+00,1.718075096720042272e-01
9.710752668005977473e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,1.058214233776600288e+00,1.059595572140008546e+00,1.050466663611809626e+00,6.915647746330254586e-01,-1.782109188462791538e-01
4.449698328776250933e-01,-3.461171031808525367e-01,-1.064399878071480954e+00,1.409797127009051687e+00,6.038575210557138861e-01,6.353457137950193623e-01,6.479229622686317747e-01,-6.500697985506899146e-01,1.718075096720042272e-01
-9.860369473928605188e-01,-1.523061748694742645e+00,6.769848244593512643e-01,-5.368127210862342347e-01,-1.142297688616713103e+00,-1.148235323328811397e+00,-1.120394011488903718e+00,-2.028582741561181513e-01,3.818185667829722685e-01
-8.176832085375093095e-01,-3.461171031808525367e-01,9.652325694907387676e-02,-5.368127210862342347e-01,-8.572111237722357391e-01,-8.105670687276981257e-01,-9.047456000550575528e-01,-2.028582741561181513e-01,-6.682367187718778467e-01
-9.649927300359415483e-01,8.308275423330376830e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,-1.088843957708373944e+00,-1.027021078087386297e+00,-1.091640889964391015e+00,-1.097281322945261817e+00,-2.482146045499368237e-01
-6.282852523252391297e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,1.409797127009051687e+00,-6.433962001388771057e-01,-6.893528234862721371e-01,-5.597081417609047760e-01,-2.028582741561181513e-01,1.081855423819539030e+00
2.801922176852542634e+00,1.419299865089982848e+00,-4.839383105612035663e-01,-5.368127210862342347e-01,2.207469448305902748e+00,2.081258496317737627e+00,2.272474328403602861e+00,-6.500697985506899146e-01,5.918296238939453335e-01
-7.966389911805904500e-01,8.308275423330376830e-01,9.652325694907387676e-02,4.364922029614087817e-01,-8.037573928638956922e-01,-8.451997102252482019e-01,-8.328627962437759047e-01,6.915647746330254586e-01,-3.820354743896380717e-02
-3.757546440422122602e-01,8.308275423330376830e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-1.979484425693804339e-01,-1.179142387766958372e-01,-2.002941227044951755e-01,-1.544492847339833608e+00,-3.882219759572472229e-01
8.868983973729220871e-01,2.007772187846927903e+00,-4.839383105612035663e-01,1.409797127009051687e+00,9.334888616571416220e-01,9.556976476473580950e-01,1.036090102849553496e+00,2.443532502384536120e-01,5.918296238939453335e-01
-9.229042953221038292e-01,-9.345894259377975910e-01,9.652325694907387676e-02,-5.368127210862342347e-01,-1.026481271648644000e+00,-9.837302762154488400e-01,-9.910049646285958858e-01,-1.097281322945261817e+00,1.718075096720042272e-01
2.134834419515171389e-01,-9.345894259377975910e-01,9.652325694907387676e-02,-1.510117645133877362e+00,3.454978216654058243e-01,2.890192988195186552e-01,5.904167192196062564e-01,-1.544492847339833608e+00,2.131910709374389423e+00
-1.007081164749779489e+00,8.308275423330376830e-01,9.652325694907387676e-02,1.409797127009051687e+00,-1.231387240130612959e+00,-1.148235323328811397e+00,-1.134770572251159848e+00,-1.097281322945261817e+00,7.318369953012556772e-01
-1.049169599463617208e+00,2.423552195760925732e-01,-4.839383105612035663e-01,4.364922029614087817e-01,-1.302658881341732355e+00,-1.234816927072687198e+00,-1.235406497586954311e+00,6.915647746330254586e-01,5.218259381902876637e-01
-5.861968176114012996e-01,-9.345894259377975910e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-4.473991868082980439e-01,-4.988732952497467177e-01,-5.165784594741352764e-01,-6.500697985506899146e-01,-3.882219759572472229e-01
2.549391568569515432e+00,1.419299865089982848e+00,9.652325694907387676e-02,1.409797127009051687e+00,1.966927659218373980e+00,2.020651373697024855e+00,1.984943113158474937e+00,2.033199347816740943e+00,-1.782109188462791538e-01
2.134834419515171389e-01,-1.523061748694742645e+00,9.652325694907387676e-02,1.409797127009051687e+00,3.722246871195758477e-01,3.063356195682933047e-01,4.897807938838111275e-01,2.443532502384536120e-01,1.151859109523196700e+00
-2.074009051868611064e-01,-1.523061748694742645e+00,-4.839383105612035663e-01,1.409797127009051687e+00,-4.649620499575163324e-02,-1.401631428404537770e-02,-9.965819736870008827e-02,1.138776299027597139e+00,-5.982330330682201769e-01
-8.387274258944281691e-01,-1.523061748694742645e+00,1.837907959479906150e+00,-5.368127210862342347e-01,-8.928469443777947712e-01,-8.365415498508609327e-01,-8.184862354815192198e-01,-1.097281322945261817e+00,5.218259381902876637e-01
-6.072410349683201591e-01,-3.461171031808525367e-01,1.837907959479906150e+00,1.409797127009051687e+00,-5.543066486249773606e-01,-5.161896159985221999e-01,-5.309550202363919613e-01,-1.097281322945261817e+00,1.718075096720042272e-01
-1.021798184022664896e-01,-3.461171031808525367e-01,9.652325694907387676e-02,1.409797127009051687e+00,8.713812227509769304e-02,1.158560913317678853e-01,2.973084949160714058e-02,6.915647746330254586e-01,-5.982330330682201769e-01
7.606330932314084858e-01,8.308275423330376830e-01,-4.839383105612035663e-01,-5.368127210862342347e-01,8.800351307488015751e-01,9.037486854010332582e-01,8.204416914157085516e-01,6.915647746330254586e-01,-5.982330330682201769e-01
-9.018600779651849697e-01,-3.461171031808525367e-01,6.769848244593512643e-01,4.364922029614087817e-01,-1.026481271648644000e+00,-1.027021078087386297e+00,-9.766284038663398670e-01,2.443532502384536120e-01,6.618333095976030034e-01
1.518224918080489205e+00,8.308275423330376830e-01,-1.064399878071480954e+00,-1.510117645133877362e+00,1.343300798621078540e+00,1.353973024869184361e+00,1.582399411815295975e+00,1.138776299027597139e+00,1.431873852337822495e+00
2.134834419515171389e-01,2.423552195760925732e-01,-1.064399878071480954e+00,1.409797127009051687e+00,3.365888665140160940e-01,3.756009025633936238e-01,4.610276723592983683e-01,-6.500697985506899146e-01,8.018406810049133471e-01
-6.009138368842863870e-02,-1.523061748694742645e+00,-4.839383105612035663e-01,-1.510117645133877362e+00,6.932021197231741372e-02,3.793264796228023455e-02,2.310027001631966836e-01,2.443532502384536120e-01,1.431873852337822495e+00
4.660140502345440083e-01,2.423552195760925732e-01,-1.644861445581758508e+00,-5.368127210862342347e-01,6.305843865098839096e-01,5.487641100511443382e-01,6.622995230308879044e-01,-2.028582741561181513e-01,5.218259381902876637e-01
-4.809757308268068909e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,4.364922029614087817e-01,-3.315827698402289969e-01,-3.690008896339342370e-01,-3.153066088025463509e-01,-1.097281322945261817e+00,3.118148810793195946e-01
-1.007081164749779489e+00,1.419299865089982848e+00,9.652325694907387676e-02,4.364922029614087817e-01,-1.133388733465323428e+00,-1.122260842205648590e+00,-1.264159619111467237e+00,1.138776299027597139e+00,-1.368273575808444775e+00
8.448099626590841460e-01,2.423552195760925732e-01,1.257446391969628818e+00,-5.368127210862342347e-01,9.067619962029715985e-01,8.604578835290958017e-01,9.929604205627853286e-01,-6.500697985506899146e-01,7.318369953012556772e-01
-1.133346468891292869e+00,2.423552195760925732e-01,1.837907959479906150e+00,1.409797127009051687e+00,-1.454111118915361267e+00,-1.399321974186049866e+00,-1.393548665971775069e+00,-1.097281322945261817e+00,5.218259381902876637e-01
2.134834419515171389e-01,1.419299865089982848e+00,-1.064399878071480954e+00,4.364922029614087817e-01,4.167694628765253317e-01,3.756009025633936238e-01,4.322745508347855536e-01,6.915647746330254586e-01,2.418111953756618970e-01
4.449698328776250933e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,1.409797127009051687e+00,6.216754313584934577e-01,6.440038741694075197e-01,6.766760837931439232e-01,-6.500697985506899146e-01,2.418111953756618970e-01
-9.439485126790227998e-01,1.419299865089982848e+00,-1.644861445581758508e+00,-5.368127210862342347e-01,-1.053208137102814135e+00,-1.009704757338610870e+00,-1.034134646915365385e+00,-1.097281322945261817e+00,3.180013826468888749e-02
-6.072410349683201591e-01,-9.345894259377975910e-01,9.652325694907387676e-02,-5.368127210862342347e-01,-5.008529177166380908e-01,-4.296080122546463986e-01,-4.878253379496224618e-01,-1.991704371734405399e+00,-1.782109188462791538e-01
-7.966389911805904500e-01,-9.345894259377975910e-01,-4.839383105612035663e-01,4.364922029614087817e-01,-7.681215722583359939e-01,-7.153273046094349441e-01,-8.616159177682887194e-01,2.443532502384536120e-01,-1.158262518697471766e+00
-1.863566878299421914e-01,-3.461171031808525367e-01,9.652325694907387676e-02,-2.483422569181520156e+00,2.029545392431667539e-01,2.061632721350477315e-02,-2.578003657535207771e-01,4.269256969789599232e+00,-3.118365718399861652e+00
5.081024849483818384e-01,-1.523061748694742645e+00,-1.644861445581758508e+00,-5.368127210862342347e-01,7.018560277210027509e-01,6.526620345437949000e-01,6.910526445554000530e-01,-2.028582741561181513e-01,3.180013826468888749e-02
-6.914179043959959303e-01,1.419299865089982848e+00,6.769848244593512643e-01,-2.483422569181520156e+00,-5.543066486249773606e-01,-5.075314556241340425e-01,-8.759924785305447381e-01,1.585987823422168930e+00,-3.258373089807172107e+00
-1.007081164749779489e+00,2.423552195760925732e-01,1.257446391969628818e+00,-5.368127210862342347e-01,-1.204660374676442824e+00,-1.139577162954424239e+00,-1.163523693775672774e+00,-2.028582741561181513e-01,1.718075096720042272e-01
-1.133346468891292869e+00,-3.461171031808525367e-01,1.257446391969628818e+00,1.409797127009051687e+00,-1.427384253461191355e+00,-1.364689332688499679e+00,-1.436678348258543902e+00,2.443532502384536120e-01,-3.182182902535944935e-01
-1.175434903605130810e+00,-9.345894259377975910e-01,1.257446391969628818e+00,1.409797127009051687e+00,-1.480837984369530513e+00,-1.416638294934825293e+00,-1.580443955881107865e+00,2.443532502384536120e-01,-1.438277261512097338e+00
-7.545505564667526199e-01,-3.461171031808525367e-01,-4.839383105612035663e-01,1.409797127009051687e+00,-8.126663480152854779e-01,-7.586181064813725117e-01,-7.178503101457247570e-01,1.138776299027597139e+00,7.318369953012556772e-01
